Id,SalePrice
2735,125840.8831750638
2736,120735.9938317409
2737,105944.61985253163
2738,129834.3337362052
2739,161187.2734166009
2740,126724.9027905474
2741,139320.69580419178
2742,151106.3850920243
2743,147392.03769704446
2744,163892.07599453576
2745,136428.37863019874
2746,128410.95870130959
2747,125786.04016831514
2748,112845.8697599932
2749,119216.97068812067
2750,121589.57141756969
2751,123608.70075553573
2752,179846.94531233242
2753,132560.16483216768
2754,192281.36139690338
2755,125334.4092237377
2756,93310.83887495524
2757,85156.30411327111
2758,85943.5484250321
2759,130790.80385764543
2760,107026.60053181298
2761,143101.40060956485
2762,149430.76215531956
2763,181629.7969216732
2764,135963.19482499396
2765,269360.8563892634
2766,121884.04597866234
2767,86146.08028005999
2768,115190.35013636653
2769,129012.69306586888
2770,140429.36594707466
2771,110566.55916780108
2772,116937.27880332147
2773,143820.33732401163
2774,122632.68566218222
2775,113863.76835514192
2776,136765.9519608054
2777,150261.52675830826
2778,110103.55964006635
2779,122901.41374768112
2780,100416.46834863615
2781,89971.83949571344
2782,102497.38235083048
2783,87029.69661380573
2784,112314.77235749162
2785,119562.13477005217
2786,84932.31367374686
2787,109642.59692265185
2788,86966.73761116418
2789,181601.0512109927
2790,95210.42843895708
2791,114709.22851907955
2792,75429.23169137463
2793,177143.14132217795
2794,95909.36554027162
2795,114930.88067988575
2796,85526.28760569122
2797,179244.43857591617
2798,93485.20903779598
2799,117226.0048058187
2800,80464.81094322521
2801,100888.6635349833
2802,117266.6454246383
2803,148276.19807282992
2804,110170.86072009812
2805,98631.07868079205
2806,101409.52647866793
2807,163475.65267512202
2808,147860.77387885086
2809,126747.0980755705
2810,119233.39470689744
2811,148954.54275730567
2812,144807.18059752777
2813,171172.93076349955
2814,161231.1762530797
2815,105062.72876878486
2816,242149.6289817418
2817,148840.48946163658
2818,124031.46617097771
2819,159976.99145188462
2820,134616.77533139565
2821,129793.41603881562
2822,178275.41120113147
2823,352803.55623720837
2824,178172.934177441
2825,147193.16445545692
2826,127115.47946737838
2827,137564.59997741765
2828,224977.05854408818
2829,187730.7626513907
2830,227143.77520625095
2831,181599.32804979896
2832,250291.228850979
2833,276029.5065061786
2834,212743.53373540772
2835,225140.48881068028
2836,193041.06620579373
2837,149369.83690464002
2838,133567.77679106512
2839,175981.94528750033
2840,205290.57052355979
2841,210109.9502730809
2842,238090.98140963484
2843,148229.6384986877
2844,149018.42935936054
2845,120553.63804990002
2846,212111.40750275267
2847,208052.17836444936
2848,227410.742150623
2849,210911.54809333076
2850,298648.59622080816
2851,228948.9385198834
2852,254347.58617971806
2853,245940.1148226404
2854,138910.10246705424
2855,209592.8140070845
2856,196328.71663100194
2857,190073.38588260996
2858,206428.16894414386
2859,123038.2386581853
2860,118903.829345346
2861,134457.660632113
2862,223550.9613114996
2863,138379.49872865877
2864,258461.5928335062
2865,138891.91965812954
2866,145193.35515993595
2867,93874.99044799975
2868,101522.44760389128
2869,96615.53741833213
2870,123200.57141537264
2871,89527.2980170122
2872,61545.55417311753
2873,98163.76112302348
2874,126662.98519035909
2875,116185.1932772324
2876,169953.13979863844
2877,120304.87236782468
2878,134915.8172844459
2879,132606.62156717337
2880,105072.91629768812
2881,115851.55981697205
2882,151406.01472534327
2883,180263.53392748343
2884,191656.66661347856
2885,156707.55916866468
2886,207429.39169575323
2887,96274.43236565057
2888,141822.09055773573
2889,66966.98786479539
2890,82812.90039045623
2891,139166.4534658941
2892,68319.57970790012
2893,86322.1124181381
2894,77764.17665311183
2895,286913.75266687036
2896,261953.6100994171
2897,206877.69486007816
2898,157553.26591620783
2899,217074.20798246027
2900,150425.20738374515
2901,174464.0675995865
2902,212220.85716010028
2903,317334.62042694347
2904,358095.136204789
2905,81325.99527881065
2906,202165.2183421048
2907,101122.52747533254
2908,128995.4049474708
2909,158427.45865977608
2910,83693.50857131789
2911,88556.09960074676
2912,149803.56661421235
2913,81695.86749929067
2914,84712.5491751447
2915,85614.38546465385
2916,78970.07746895503
2917,160759.96682544638
2918,126474.78864330052
2919,239931.68262663673
